76,3.17768,0.247546,0.213425,0.177681,0.247546,0.213425
77,3.16127,1.77601e-05,1.17624,0.161274,1.77601e-05,0.176238
78,3.14477,-0.246517,2.13749,0.144765,-0.246517,0.137491
79,3.17349,1.21125,0.462245,0.173488,0.211249,0.462245
80,3.1573,0.961751,1.42409,0.157301,-0.0382494,0.424094
81,3.14107,0.713562,2.38459,0.141066,-0.286438,0.384588
82,4.19203,-0.679175,-0.0403914,0.19203,0.320825,-0.0403914
83,4.18417,-0.954719,0.91636,0.18417,0.0452812,-0.0836402
84,4.17405,-1.22861,1.87017,0.174049,-0.228605,-0.129834
85,4.19067,0.277882,0.237291,0.190668,0.277882,0.237291
86,4.1832,-0.000125474,1.19254,0.183201,-0.000125474,0.192542
87,4.17317,-0.276487,2.14478,0.173167,-0.276487,0.14478
88,4.1872,1.23334,0.517001,0.187205,0.233343,0.517001
89,4.17961,0.952911,1.4707,0.179612,-0.0470887,0.4707
90,4.16932,0.674108,2.42138,0.169321,-0.325892,0.421376
91,5.2,-0.64224,-0.0599712,0.2,0.35776,-0.0599712
92,5.2,-0.951106,0.891134,0.2,0.0488943,-0.108866
93,5.2,-1.25997,1.84224,0.2,-0.259971,-0.15776
94,5.2,0.308866,0.248894,0.2,0.308866,0.248894
95,5.2,0,1.2,0.2,0,0.2
96,5.2,-0.308866,2.15111,0.2,-0.308866,0.151106
97,5.2,1.25997,0.55776,0.2,0.259971,0.55776
98,5.2,0.951106,1.50887,0.2,-0.0488943,0.508866
99,5.2,0.64224,2.45997,0.2,-0.35776,0.459971
100,5.2,-0.64224,-0.0599712,0.2,0.35776,-0.0599712
101,5.2,-1.25997,1.84224,0.2,-0.259971,-0.15776
102,5.2,1.25997,0.55776,0.2,0.259971,0.55776
103,5.2,0.64224,2.45997,0.2,-0.35776,0.459971
104,6.2,-0.64224,-0.0599712,0.2,0.35776,-0.0599712
105,6.2,-1.25997,1.84224,0.2,-0.259971,-0.15776
106,6.2,1.25997,0.55776,0.2,0.259971,0.55776
107,6.2,0.64224,2.45997,0.2,-0.35776,0.459971
*Step  = 2
*Time  = 0.192158384
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.94315,-0.920906,-0.0257703,0.0568523,0.0790939,-0.0257703
11,-3.96306,-0.984937,0.954837,0.0369375,0.0150627,-0.0451627
12,-3.9785,-1.04937,1.94205,0.0215022,-0.0493664,-0.0579491
13,-3.94784,0.0580064,0.0345676,0.052165,0.0580064,0.0345676
14,-3.96759,-0.000486021,1.01573,0.0324072,-0.000486021,0.0157332
15,-3.9824,-0.0593508,2.00369,0.0176017,-0.0593508,0.00368634
16,-3.94672,1.03778,0.0903522,0.0532797,0.0377807,0.0903522
17,-3.96693,0.984714,1.07213,0.0330731,-0.0152856,0.0721253
18,-3.98212,0.931288,2.06074,0.0178778,-0.0687124,0.0607423
19,-2.88921,-0.857698,-0.0491477,0.110792,0.142302,-0.0491477
20,-2.92015,-0.979207,0.928039,0.079849,0.0207926,-0.0719605
21,-2.95121,-1.10188,1.90825,0.0487855,-0.101878,-0.0917519
22,-2.89381,0.118139,0.0706964,0.106191,0.118139,0.0706964
23,-2.92534,7.67644e-07,1.04809,0.074665,7.67644e-07,0.04809
24,-2.95671,-0.118611,2.02877,0.0432884,-0.118611,0.0287681
25,-2.89876,1.09484,0.186034,0.101244,0.0948373,0.186034
26,-2.93005,0.979997,1.16459,0.0699505,-0.0200026,0.164586
27,-2.9609,0.865419,2.14627,0.039097,-0.134581,0.146267
28,-1.83813,-0.790485,-0.0563136,0.161871,0.209515,-0.0563136
29,-1.87749,-0.969925,0.912218,0.122506,0.030075,-0.0877823
30,-1.91718,-1.14982,1.88289,0.082819,-0.149819,-0.117107
31,-1.84594,0.177948,0.121553,0.154058,0.177948,0.121553
32,-1.88575,0.00069053,1.0906,0.11425,0.00069053,0.0906025
33,-1.92581,-0.176925,2.06176,0.0741913,-0.176925,0.061762
34,-1.85438,1.14707,0.297084,0.145618,0.147066,0.297084
35,-1.89402,0.971967,1.26671,0.105979,-0.0280329,0.266714
36,-1.93357,0.796586,2.23856,0.0664302,-0.203414,0.238561
37,-0.791379,-0.72025,-0.0530216,0.208621,0.27975,-0.0530216
38,-0.835262,-0.957028,0.90373,0.164738,0.0429719,-0.09627
39,-0.879413,-1.19405,1.86148,0.120587,-0.194048,-0.138518
40,-0.802436,0.236984,0.18292,0.197564,0.236984,0.18292
41,-0.846748,0.00123257,1.1398,0.153252,0.00123257,0.139798
42,-0.891118,-0.234591,2.09772,0.108882,-0.234591,0.0977166
43,-0.814065,1.19458,0.417558,0.185935,0.194585,0.417558
44,-0.858172,0.959827,1.37476,0.141828,-0.0401725,0.374756
45,-0.902162,0.725154,2.33304,0.097838,-0.274846,0.333041
46,0.251151,-0.647485,-0.0424837,0.251151,0.352515,-0.0424837
47,0.206252,-0.941065,0.899131,0.206252,0.0589346,-0.100869
48,0.16116,-1.23442,1.84088,0.16116,-0.234416,-0.159124
49,0.237426,0.294899,0.250914,0.237426,0.294899,0.250914
50,0.192158,0.00143181,1.19216,0.192158,0.00143181,0.192158
51,0.14688,-0.291639,2.13359,0.14688,-0.291639,0.133589
52,0.223126,1.23718,0.543933,0.223126,0.237183,0.543933
53,0.178075,0.943782,1.485,0.178075,-0.0562185,0.484998
54,0.133197,0.650933,2.42631,0.133197,-0.349067,0.426306
55,1.28946,-0.572606,-0.0278166,0.289465,0.427394,-0.0278166
56,1.24678,-0.922153,0.895493,0.246775,0.0778465,-0.104507
57,1.20394,-1.2708,1.81819,0.203943,-0.2708,-0.181806
58,1.27409,0.351446,0.322268,0.274091,0.351446,0.322268
59,1.23106,0.00123252,1.24452,0.231065,0.00123252,0.244518
60,1.18807,-0.347916,2.16623,0.188069,-0.347916,0.166231
61,1.25808,1.27476,0.672771,0.258085,0.274756,0.672771
62,1.21532,0.923816,1.59415,0.215319,-0.0761843,0.59415
63,1.17279,0.574091,2.51506,0.172794,-0.425909,0.515056
64,2.32317,-0.495862,-0.0120811,0.323174,0.504138,-0.0120811
65,2.28595,-0.90035,0.889866,0.285953,0.0996499,-0.110134
66,2.24855,-1.30292,1.79054,0.248547,-0.302921,-0.209461
67,2.30774,0.406532,0.393743,0.30774,0.406532,0.393743
68,2.27007,0.00069049,1.29371,0.270067,0.00069049,0.293714
69,2.2326,-0.403131,2.19251,0.232598,-0.403131,0.19251
70,2.2915,1.30723,0.800708,0.291501,0.307234,0.800708
71,2.25424,0.900013,1.6989,0.254243,-0.0999867,0.698898
72,2.21731,0.494898,2.59587,0.217308,-0.505102,0.595874
73,3.35143,-0.41735,0.00134985,0.351434,0.58265,0.00134985
74,3.32322,-0.875202,0.879051,0.323224,0.124798,-0.120949
75,3.29455,-1.33052,1.75492,0.294546,-0.330519,-0.245076
76,3.33825,0.459941,0.462115,0.338248,0.459941,0.462115
77,3.30965,7.1051e-07,1.33623,0.309652,7.1051e-07,0.336226
78,3.28083,-0.456808,2.20867,0.280835,-0.456808,0.208666
79,3.32381,1.33481,0.924395,0.323814,0.334815,0.924395
80,3.29568,0.872388,1.79534,0.295681,-0.127612,0.795343
81,3.26755,0.413735,2.6652,0.267555,-0.586265,0.665196
82,4.37124,-0.336674,0.00821838,0.371235,0.663326,0.00821838
83,4.35756,-0.847151,0.858894,0.35756,0.152849,-0.141106
84,4.33975,-1.35245,1.70606,0.339754,-0.352453,-0.29394
85,4.36473,0.512637,0.522755,0.364727,0.512637,0.522755
86,4.35191,-0.000486122,1.36858,0.35191,-0.000486122,0.368583
87,4.33407,-0.508344,2.21074,0.334073,-0.508344,0.210736
88,4.35381,1.35696,1.03869,0.353815,0.356962,1.03869
89,4.34113,0.841291,1.87966,0.34113,-0.158709,0.879664
90,4.32295,0.330961,2.71692,0.322951,-0.669039,0.716923
91,5.38432,-0.255997,-0.00653384,0.384317,0.744003,-0.00653384
92,5.38432,-0.823424,0.81689,0.384317,0.176576,-0.18311
93,5.38432,-1.39085,1.64031,0.384317,-0.390851,-0.359686
94,5.38432,0.567427,0.560893,0.384317,0.567427,0.560893
95,5.38432,0,1.38432,0.384317,0,0.384317
96,5.38432,-0.567427,2.20774,0.384317,-0.567427,0.207741
97,5.38432,1.39085,1.12832,0.384317,0.390851,1.12832
98,5.38432,0.823424,1.95174,0.384317,-0.176576,0.951743
99,5.38432,0.255997,2.77517,0.384317,-0.744003,0.775167
100,5.38432,-0.255997,-0.00653384,0.384317,0.744003,-0.00653384
101,5.38432,-1.39085,1.64031,0.384317,-0.390851,-0.359686
102,5.38432,1.39085,1.12832,0.384317,0.390851,1.12832
103,5.38432,0.255997,2.77517,0.384317,-0.744003,0.775167
104,6.38432,-0.255997,-0.00653384,0.384317,0.744003,-0.00653384
105,6.38432,-1.39085,1.64031,0.384317,-0.390851,-0.359686
106,6.38432,1.39085,1.12832,0.384317,0.390851,1.12832
107,6.38432,0.255997,2.77517,0.384317,-0.744003,0.775167
*Step  = 3
*Time  = 0.277158384
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.91704,-0.885673,-0.0319683,0.0829573,0.114327,-0.0319683
11,-3.94535,-0.976691,0.937899,0.0546488,0.0233089,-0.0621014
12,-3.96736,-1.06844,1.91732,0.0326421,-0.0684431,-0.0826775
13,-3.92487,0.0821161,0.0534544,0.0751254,0.0821161,0.0534544
14,-3.95314,-0.0010361,1.02435,0.046862,-0.0010361,0.0243459
15,-3.97422,-0.0847976,2.00516,0.0257811,-0.0847976,0.00516107
16,-3.9243,1.05164,0.132546,0.0756979,0.051642,0.132546
17,-3.95322,0.976101,1.10462,0.0467845,-0.0238992,0.104616
18,-3.97478,0.900054,2.08677,0.0252247,-0.0999458,0.0867677
19,-2.83867,-0.791707,-0.0602788,0.161335,0.208293,-0.0602788
20,-2.88173,-0.964722,0.901217,0.118272,0.0352778,-0.0987833
21,-2.9251,-1.13966,1.86681,0.0748989,-0.13966,-0.133194
22,-2.84808,0.168363,0.11017,0.151916,0.168363,0.11017
23,-2.89207,-8.77946e-05,1.0722,0.107934,-8.77946e-05,0.0721995
24,-2.93586,-0.169369,2.03875,0.0641357,-0.169369,0.0387507
25,-2.85782,1.13015,0.274315,0.14218,0.130148,0.274315
26,-2.9016,0.966087,1.23838,0.0983983,-0.0339125,0.238379
27,-2.94464,0.80239,2.2068,0.0553578,-0.19761,0.206803
28,-1.76489,-0.690441,-0.0636031,0.235109,0.309559,-0.0636031
29,-1.81853,-0.945534,0.879887,0.181469,0.0544656,-0.120113
30,-1.87275,-1.2015,1.82618,0.127246,-0.201504,-0.173823
31,-1.78064,0.253494,0.189028,0.219364,0.253494,0.189028
32,-1.83495,0.00123864,1.13343,0.165049,0.00123864,0.133432
33,-1.88968,-0.251652,2.08063,0.110325,-0.251652,0.080633
34,-1.79717,1.19878,0.438474,0.202835,0.198777,0.438474
35,-1.85135,0.94928,1.38399,0.148651,-0.0507204,0.383991
36,-1.90538,0.699344,2.33251,0.0946173,-0.300656,0.332514
37,-0.697545,-0.583662,-0.049819,0.302455,0.416338,-0.049819
38,-0.756183,-0.919154,0.869081,0.243817,0.0808457,-0.130919
39,-0.815298,-1.25513,1.78928,0.184702,-0.255126,-0.210723
40,-0.719556,0.33641,0.284164,0.280444,0.33641,0.284164
41,-0.778802,0.00226269,1.20329,0.221198,0.00226269,0.20329
42,-0.838162,-0.332028,2.12383,0.161838,-0.332028,0.12383
43,-0.74225,1.25724,0.616288,0.25775,0.257245,0.616288
44,-0.801311,0.924341,1.53601,0.198689,-0.075659,0.536011
45,-0.860168,0.591601,2.45728,0.139832,-0.408399,0.457284
46,0.363706,-0.472565,-0.0229688,0.363706,0.527435,-0.0229688
47,0.304797,-0.886542,0.864535,0.304797,0.113458,-0.135465
48,0.245521,-1.3002,1.75236,0.245521,-0.300197,-0.247642
49,0.336556,0.416258,0.390287,0.336556,0.416258,0.390287
50,0.277158,0.00263575,1.27716,0.277158,0.00263575,0.277157
51,0.217724,-0.410338,2.16451,0.217724,-0.410338,0.16451
52,0.308733,1.30505,0.802698,0.308733,0.305054,0.802698
53,0.249557,0.891646,1.6893,0.249557,-0.108354,0.689296
54,0.190674,0.479191,2.57654,0.190674,-0.520809,0.57654
55,1.41897,-0.358214,0.0131382,0.418968,0.641786,0.0131382
56,1.36391,-0.848043,0.86285,0.363906,0.151957,-0.13715
57,1.30851,-1.33642,1.71225,0.308511,-0.336424,-0.287754
58,1.38861,0.492379,0.503092,0.388605,0.492379,0.503092
59,1.33312,0.00226275,1.35102,0.333119,0.00226275,0.351025
60,1.27765,-0.486093,2.19884,0.277649,-0.486093,0.198843
61,1.3575,1.3419,0.992887,0.357495,0.341901,0.992887
62,1.30232,0.851326,1.83939,0.30232,-0.148674,0.839385
63,1.24755,0.362795,2.68596,0.247553,-0.637205,0.685957
64,2.46768,-0.241389,0.0547053,0.467679,0.758611,0.0547053
65,2.42045,-0.803916,0.860549,0.420448,0.196084,-0.139451
66,2.37273,-1.36336,1.6658,0.37273,-0.363359,-0.334203
67,2.43707,0.564387,0.618331,0.437075,0.564387,0.618331
68,2.38927,0.00123878,1.42088,0.389268,0.00123878,0.420883
69,2.3417,-0.558574,2.22308,0.341696,-0.558574,0.223083
70,2.40551,1.36757,1.18213,0.405505,0.367571,1.18213
71,2.35824,0.803692,1.98176,0.35824,-0.196308,0.981758
72,2.31155,0.243356,2.78107,0.311546,-0.756644,0.781068
73,3.50844,-0.122414,0.09734,0.508438,0.877586,0.09734
74,3.47327,-0.753717,0.853828,0.473267,0.246283,-0.146172
75,3.43707,-1.38066,1.60956,0.43707,-0.380662,-0.390438
76,3.48205,0.631688,0.731512,0.482045,0.631688,0.731512
77,3.44638,-8.76211e-05,1.48212,0.446383,-8.76211e-05,0.482116
78,3.41027,-0.626704,2.23248,0.410266,-0.626704,0.232482
79,3.45395,1.38221,1.36564,0.453945,0.382209,1.36564
80,3.41897,0.749094,2.11092,0.418968,-0.250906,1.11092
81,3.38404,0.122038,2.85708,0.384042,-0.877962,0.857077
82,4.5365,-0.00122801,0.135085,0.536502,0.998772,0.135085
83,4.52006,-0.698064,0.836538,0.520064,0.301936,-0.163462
84,4.49767,-1.38664,1.53668,0.497673,-0.386637,-0.463322
85,4.52264,0.695886,0.836407,0.522638,0.695886,0.836407
86,4.50745,-0.00103606,1.52997,0.507455,-0.00103606,0.52997
87,4.48482,-0.689409,2.22199,0.484816,-0.689409,0.221989
88,4.50197,1.38522,1.5354,0.501971,0.385223,1.5354
89,4.48741,0.688315,2.2212,0.487409,-0.311685,1.2212
90,4.4646,0.000221544,2.90544,0.4646,-0.999778,0.905436
91,5.55432,0.119893,0.145194,0.554317,1.11989,0.145194
92,5.55432,-0.644615,0.789809,0.554317,0.355385,-0.210191
93,5.55432,-1.40912,1.43442,0.554317,-0.409122,-0.565576
94,5.55432,0.764508,0.909702,0.554317,0.764508,0.909702
95,5.55432,0,1.55432,0.554317,0,0.554317
96,5.55432,-0.764508,2.19893,0.554317,-0.764508,0.198931
97,5.55432,1.40912,1.67421,0.554317,0.409122,1.67421
98,5.55432,0.644615,2.31882,0.554317,-0.355385,1.31882
99,5.55432,-0.119893,2.96344,0.554317,-1.11989,0.963439
100,5.55432,0.119893,0.145194,0.554317,1.11989,0.145194
101,5.55432,-1.40912,1.43442,0.554317,-0.409122,-0.565576
102,5.55432,1.40912,1.67421,0.554317,0.409122,1.67421
103,5.55432,-0.119893,2.96344,0.554317,-1.11989,0.963439
104,6.55432,0.119893,0.145194,0.554317,1.11989,0.145194
105,6.55432,-1.40912,1.43442,0.554317,-0.409122,-0.565576
106,6.55432,1.40912,1.67421,0.554317,0.409122,1.67421
107,6.55432,-0.119893,2.96344,0.554317,-1.11989,0.963439
*Step  = 4
*Time  = 0.355623703
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.89268,-0.853183,-0.0350365,0.107324,0.146817,-0.0350365
11,-3.92836,-0.968296,0.923875,0.0716366,0.0317045,-0.076125
12,-3.95613,-1.08443,1.89507,0.0438724,-0.0844318,-0.104926
13,-3.90394,0.103462,0.0725755,0.0960643,0.103462,0.0725755
14,-3.93977,-0.00172449,1.03299,0.0602281,-0.00172449,0.0329916
15,-3.96634,-0.107676,2.0063,0.0336622,-0.107676,0.00630282
16,-3.90435,1.06288,0.172403,0.095645,0.0628827,0.172403
17,-3.94103,0.967174,1.13462,0.0589736,-0.0328264,0.134621
18,-3.96814,0.870932,2.11003,0.0318618,-0.129068,0.110031
19,-2.7917,-0.729612,-0.0649877,0.208301,0.270388,-0.0649877
20,-2.84491,-0.948664,0.879207,0.155092,0.0513358,-0.120793
21,-2.89862,-1.17038,1.82838,0.101376,-0.170385,-0.171625
22,-2.80684,0.213282,0.150542,0.19316,0.213282,0.150542
23,-2.8613,-0.000247143,1.09563,0.138698,-0.000247143,0.0956283
24,-2.91555,-0.214928,2.04631,0.0844497,-0.214928,0.0463067
25,-2.82217,1.15889,0.35824,0.177835,0.158891,0.35824
26,-2.87653,0.950567,1.30628,0.123468,-0.0494331,0.306284
27,-2.92984,0.742773,2.2598,0.0701621,-0.257227,0.259799
28,-1.69725,-0.595285,-0.0607369,0.302748,0.404715,-0.0607369
29,-1.76212,-0.917434,0.854062,0.237883,0.0825656,-0.145938
30,-1.82783,-1.24091,1.77213,0.172175,-0.240909,-0.227867
31,-1.72223,0.320633,0.257968,0.27777,0.320633,0.257968
32,-1.78799,0.00179475,1.17408,0.212007,0.00179475,0.174077
33,-1.85432,-0.317947,2.09353,0.145677,-0.317947,0.0935279
34,-1.74809,1.23867,0.572806,0.251915,0.238667,0.572806
35,-1.8138,0.922969,1.4906,0.186198,-0.0770313,0.490596
36,-1.87932,0.606713,2.41207,0.120678,-0.393287,0.412074
37,-0.611366,-0.45307,-0.0317714,0.388634,0.54693,-0.0317714
38,-0.680721,-0.874796,0.842874,0.319279,0.125204,-0.157126
39,-0.750751,-1.29729,1.71902,0.249249,-0.29729,-0.280985
40,-0.645928,0.423471,0.387565,0.354072,0.423471,0.387565
41,-0.716042,0.00334531,1.26255,0.283958,0.00334531,0.26255
42,-0.786328,-0.417023,2.13927,0.213672,-0.417023,0.139275
43,-0.68121,1.30128,0.80455,0.31879,0.301279,0.80455
44,-0.751203,0.882542,1.68044,0.248797,-0.117458,0.680439
45,-0.820913,0.464035,2.55834,0.179087,-0.535965,0.558336
46,0.466587,-0.305228,0.0173726,0.466587,0.694772,0.0173726
47,0.398543,-0.822244,0.841032,0.398543,0.177756,-0.158968
48,0.329948,-1.33897,1.66523,0.329948,-0.338968,-0.334771
49,0.424244,0.520222,0.532771,0.424244,0.520222,0.532771
50,0.355625,0.00390548,1.35561,0.355625,0.00390548,0.35561
51,0.286929,-0.511617,2.17932,0.286929,-0.511617,0.179317
52,0.381229,1.3459,1.04676,0.381229,0.345899,1.04676
53,0.312792,0.83,1.86932,0.312792,-0.17,0.86932
54,0.244751,0.315354,2.69307,0.244751,-0.684646,0.693074
55,1.53692,-0.153861,0.0825034,0.53692,0.846139,0.0825034
56,1.47494,-0.760542,0.845117,0.474941,0.239458,-0.154883
57,1.41239,-1.36549,1.60793,0.412387,-0.365488,-0.392072
58,1.48975,0.6096,0.688327,0.489751,0.6096,0.688327
59,1.42729,0.00334522,1.44867,0.427292,0.00334522,0.448673
60,1.3648,-0.600709,2.20962,0.364795,-0.600709,0.209618
61,1.44186,1.37201,1.29311,0.441861,0.372008,1.29311
62,1.37971,0.765846,2.05168,0.379705,-0.234154,1.05168
63,1.3181,0.162295,2.81122,0.318096,-0.837705,0.811222
64,2.59905,-0.00072202,0.159341,0.599053,0.999278,0.159341
65,2.54743,-0.690381,0.851579,0.547426,0.309619,-0.148421
66,2.49488,-1.37634,1.54441,0.494881,-0.376344,-0.455591
67,2.55154,0.690676,0.849017,0.551538,0.690676,0.849017
68,2.49925,0.00179341,1.53715,0.499246,0.00179341,0.537154
69,2.44712,-0.682983,2.22636,0.447122,-0.682983,0.226356
70,2.50312,1.37927,1.53725,0.503115,0.379268,1.53725
71,2.45139,0.690908,2.22182,0.451393,-0.309092,1.22182
72,2.40044,0.00699056,2.90765,0.400438,-0.993009,0.907648
73,3.65123,0.153235,0.242743,0.651227,1.15324,0.242743
74,3.6142,-0.611711,0.856474,0.614199,0.388289,-0.143526
75,3.57533,-1.37131,1.47138,0.575334,-0.371308,-0.528623
76,3.61019,0.762271,1.00897,0.610191,0.762271,1.00897
77,3.57256,-0.000250638,1.61561,0.572558,-0.000250638,0.615614
78,3.53407,-0.756562,2.22445,0.534072,-0.756562,0.224448
79,3.56723,1.3678,1.77261,0.567227,0.367798,1.77261
80,3.53037,0.606258,2.37273,0.530374,-0.393742,1.37273
81,3.49353,-0.148046,2.97681,0.493528,-1.14805,0.976809
82,4.68737,0.307233,0.325019,0.687373,1.30723,0.325019
83,4.67154,-0.525233,0.851756,0.671536,0.474767,-0.148244
84,4.64776,-1.34846,1.38106,0.647757,-0.34846,-0.618939
85,4.66544,0.826439,1.16054,0.665436,0.826439,1.16054
86,4.65102,-0.0017275,1.67826,0.651023,-0.0017275,0.678256
87,4.62668,-0.820119,2.19832,0.626679,-0.820119,0.198318
88,4.63434,1.33744,1.98799,0.634336,0.337436,1.98799
89,4.62101,0.513577,2.497,0.62101,-0.486423,1.497
90,4.59683,-0.300003,3.00845,0.596827,-1.3,1.00845
91,5.71125,0.459952,0.37392,0.711247,1.45995,0.37392
92,5.71125,-0.438688,0.812608,0.711247,0.561312,-0.187392
93,5.71125,-1.33733,1.2513,0.711247,-0.337327,-0.748704
94,5.71125,0.89864,1.27256,0.711247,0.89864,1.27256
95,5.71125,0,1.71125,0.711247,0,0.711247
96,5.71125,-0.89864,2.14994,0.711247,-0.89864,0.149935
97,5.71125,1.33733,2.1712,0.711247,0.337327,2.1712
98,5.71125,0.438688,2.60989,0.711247,-0.561312,1.60989
99,5.71125,-0.459952,3.04857,0.711247,-1.45995,1.04857
