11,-2.44225,0.533803,0.578577,2.41148,-0.0122714,0.0339434,0.589347,0.0286318,0.82428,2.85579,-0.022361,-0.400278,0.0237324,-0.00732805,-0.00726764,0.0078344,-5.51665e-005,0.00886166,0.0285268,-0.00714895,-0.0122411,1.02253,0.989624,0.989487,-0.00190864,-0.0192835,0.0147829,-0.0769603,0.0389883,0.0768224,1.00816
12,-2.46151,0.456818,1.56881,1.8635,0.000107109,0.0197452,-0.680661,-0.0306528,0.711482,2.37979,-0.0373203,-0.459112,0.0185438,-0.00567666,-0.00578605,-0.00775935,5.06974e-005,0.00895105,0.0243646,-0.00580443,-0.0114791,1.0175,0.99127,0.99098,-0.00170106,-0.0192327,-0.0167444,-0.0770109,0.036511,0.0771022,1.00634
13,-1.41752,-0.438706,0.510953,2.37154,0.00163277,-0.0296292,0.698562,0.000380816,-0.421418,2.69806,-0.0224151,-0.332101,0.0228318,-0.00700483,-0.00697428,0.00779217,-2.61695e-006,-0.00671131,0.0268898,-0.00693706,-0.0111,1.02228,0.986893,0.986651,-0.00270674,-0.0231614,0.0172349,-0.109339,0.0123034,0.109297,1.008
14,-1.44072,-0.548086,1.49806,2.05792,-0.00144868,-0.0268876,-0.557729,0.0035762,-0.564765,2.41222,-0.024834,-0.357798,0.019808,-0.00605374,-0.00606994,-0.00765852,7.70437e-006,-0.00672987,0.0243383,-0.00609218,-0.0105619,1.01941,0.987844,0.987556,-0.00290689,-0.0232393,-0.0134851,-0.109422,0.00886537,0.109401,1.00697
15,-1.42032,0.548262,0.619762,2.29602,-0.00653371,0.0455152,0.563037,0.0325466,0.841648,2.75774,-0.0218403,-0.400895,0.022696,-0.00696186,-0.00695497,0.00784624,-2.16577e-005,0.00879189,0.0276318,-0.00687416,-0.0119785,1.02134,0.987042,0.986771,-0.00289327,-0.0231973,0.0141339,-0.108404,0.0433822,0.108321,1.00786
16,-1.44352,0.439829,1.60699,1.9831,0.00626849,0.0319045,-0.70109,-0.0363074,0.689331,2.47701,-0.0284124,-0.427323,0.0196732,-0.00601283,-0.00604924,-0.00772855,1.60246e-005,0.0087915,0.0251467,-0.00608476,-0.0114508,1.01848,0.987988,0.987682,-0.00270131,-0.0232115,-0.017232,-0.108461,0.0398451,0.108463,1.00684
17,-0.395804,-0.421303,0.524468,2.25378,0.00460995,-0.0296596,0.714995,0.00280355,-0.401324,2.59678,-0.023734,-0.344307,0.0217157,-0.00665721,-0.00663404,0.00784878,2.63489e-006,-0.0067814,0.0259989,-0.00663336,-0.010941,1.02115,0.983355,0.98306,-0.00356641,-0.0250492,0.0175705,-0.140066,0.0147269,0.140022,1.00762
18,-0.420874,-0.561354,1.50768,2.15576,-0.00408991,-0.0294149,-0.535963,0.00234978,-0.580353,2.49373,-0.025116,-0.346355,0.0207047,-0.00633703,-0.00633594,-0.0076041,1.44429e-006,-0.00678021,0.0250596,-0.00635695,-0.0106709,1.02028,0.983685,0.983366,-0.0037484,-0.0250902,-0.0130495,-0.140036,0.0103842,0.139989,1.00728
19,-0.399457,0.562064,0.664311,2.19764,-0.0057888,0.0514958,0.540575,0.0324414,0.855101,2.6747,-0.0235067,-0.407846,0.021805,-0.00668242,-0.00668317,0.00790686,-2.43757e-005,0.00873408,0.0268961,-0.00664151,-0.0118152,1.02038,0.983378,0.98305,-0.00373998,-0.0250788,0.0134698,-0.139762,0.0457155,0.139664,1.00757
20,-0.424527,0.422339,1.64752,2.09999,0.00564982,0.0313005,-0.718704,-0.0375069,0.671294,2.57326,-0.0259641,-0.410359,0.0207951,-0.00636211,-0.00638591,-0.007665,2.09377e-005,0.00872927,0.0259783,-0.00637972,-0.0115515,1.01952,0.983701,0.983364,-0.00355768,-0.0250604,-0.0177483,-0.139687,0.0412145,0.139686,1.00723
21,0.624788,-0.403587,0.539453,2.13323,0.00703991,-0.0291389,0.730739,0.00374798,-0.381074,2.49486,-0.0254812,-0.358251,0.0205902,-0.00630744,-0.00629902,0.00791207,2.16763e-006,-0.0067998,0.0251052,-0.00632575,-0.0107957,1.02003,0.978858,0.978549,-0.00417756,-0.0249661,0.0178608,-0.170707,0.0152431,0.170659,1.00723
22,0.599812,-0.574187,1.51788,2.24337,-0.00648829,-0.0291745,-0.513373,0.00239682,-0.595347,2.56792,-0.0240018,-0.336216,0.0215226,-0.00659621,-0.00657434,-0.00754235,1.05932e-006,-0.0067825,0.025711,-0.00658254,-0.0107764,1.02109,0.978602,0.978305,-0.00435329,-0.024985,-0.0126169,-0.170492,0.0100135,0.170435,1.00757
23,0.620516,0.575191,0.710228,2.11002,-0.00550154,0.0532735,0.517693,0.0316621,0.868208,2.60145,-0.0255701,-0.418086,0.0209868,-0.00642278,-0.00644503,0.00797103,-2.43236e-005,0.00872865,0.0262586,-0.00642845,-0.0117111,1.01957,0.978697,0.978348,-0.00436644,-0.0249875,0.0127842,-0.170991,0.0461186,0.170891,1.00728
24,0.595547,0.40433,1.68846,2.22056,0.00532357,0.0287679,-0.735965,-0.037845,0.65293,2.67423,-0.0232728,-0.396311,0.021921,-0.00671258,-0.00672042,-0.00759841,2.1072e-005,0.0087149,0.0268581,-0.00667488,-0.0116953,1.02063,0.978432,0.978113,-0.00417734,-0.0249502,-0.0182707,-0.170731,0.0406658,0.170723,1.00762
25,1.64424,-0.385582,0.554006,2.00418,0.0101552,-0.0267237,0.745516,0.00297298,-0.360443,2.38775,-0.0260165,-0.374121,0.0193918,-0.00593365,-0.00593841,0.00798369,-5.20124e-006,-0.00677107,0.0241625,-0.00598437,-0.0106584,1.01887,0.973429,0.973151,-0.00440742,-0.022947,0.0181491,-0.201228,0.0138631,0.20117,1.00681
26,1.6213,-0.586567,1.52676,2.32485,-0.00928777,-0.0273922,-0.49029,0.00364345,-0.609911,2.63813,-0.0227242,-0.327233,0.0223076,-0.00684388,-0.00681085,-0.00747158,5.59778e-006,-0.00673384,0.0263264,-0.00679115,-0.0108824,1.02188,0.972591,0.972355,-0.00458899,-0.0229345,-0.0121434,-0.200742,0.00774585,0.200694,1.00783
27,1.63973,0.587637,0.755589,2.02894,-0.00542479,0.0524713,0.494709,0.0301657,0.880963,2.53456,-0.0271983,-0.431379,0.0201954,-0.00617372,-0.00621154,0.00804795,-2.11975e-005,0.00877031,0.0256852,-0.00621801,-0.0116571,1.01887,0.973009,0.972692,-0.00461007,-0.0229626,0.012108,-0.202081,0.0446019,0.201994,1.007
28,1.61681,0.385812,1.72788,2.35061,0.00446316,0.0225578,-0.752717,-0.0369365,0.634186,2.78459,-0.0214324,-0.385523,0.0231142,-0.00708307,-0.00708657,-0.00751974,1.69626e-005,0.00875191,0.0278325,-0.00699288,-0.0118951,1.02189,0.972166,0.9719,-0.00439901,-0.0228894,-0.0187654,-0.201569,0.0381854,0.201555,1.00802
29,2.6625,-0.367259,0.566204,1.85921,0.00409288,-0.0314941,0.761309,0.00425373,-0.334802,2.26871,-0.0333209,-0.403585,0.0181032,-0.00556411,-0.00561383,0.00810755,2.86185e-005,-0.00665392,0.0231643,-0.0056344,-0.0106047,1.01764,0.967035,0.966815,-0.00404354,-0.0188735,0.0184968,-0.231523,0.010532,0.231556,1.00627
30,2.6436,-0.598411,1.53236,2.40479,-0.0167506,-0.0269677,-0.462126,0.00191456,-0.626631,2.70781,-0.0234007,-0.323336,0.0231243,-0.00714934,-0.00705329,-0.0073381,-3.06941e-005,-0.00667403,0.0269555,-0.00700141,-0.0110324,1.02271,0.965609,0.965502,-0.00423523,-0.0189215,-0.0115437,-0.230779,0.00345994,0.230658,1.00806
31,2.6583,0.599416,0.798445,1.95017,-0.0093523,0.0370767,0.468061,0.0264309,0.896834,2.47015,-0.034279,-0.457976,0.0194338,-0.00593883,-0.00606426,0.0081082,-5.83686e-005,0.00890846,0.0251869,-0.00602661,-0.0117296,1.01827,0.966315,0.965979,-0.00434913,-0.0188809,0.0114503,-0.233051,0.041111,0.232926,1.00665
32,2.63943,0.366816,1.76379,2.49821,-0.00158804,0.0130526,-0.771988,-0.0326926,0.609982,2.91106,-0.0213688,-0.380013,0.024459,-0.0075301,-0.00750026,-0.00747309,4.72034e-005,0.00879586,0.0289707,-0.00735489,-0.0121872,1.02335,0.964844,0.964711,-0.00411221,-0.0188689,-0.0192256,-0.232148,0.0336255,0.232197,1.00843
33,3.67942,-0.348523,0.57396,1.69549,-0.000400376,-0.0239492,0.789746,0.00338983,-0.278611,2.14448,-0.0291527,-0.444181,0.0166085,-0.00516209,-0.00513466,0.00853034,8.42058e-005,-0.00618085,0.0221159,-0.00511684,-0.0106873,1.0162,0.959705,0.959699,-0.00242213,-0.0119796,0.0189763,-0.261684,0.00498041,0.261828,1.0057
34,3.6668,-0.609583,1.53253,2.48454,-0.046477,-0.0553296,-0.398569,0.0105263,-0.659075,2.77694,-0.0497037,-0.34451,0.0241159,-0.00752495,-0.00761571,-0.00680471,9.07764e-006,-0.00687573,0.0277241,-0.00739123,-0.0113576,1.02369,0.957611,0.957436,-0.00239928,-0.0132515,-0.0108017,-0.260438,-0.00313047,0.260471,1.00807
35,3.6763,0.610572,0.836692,1.8733,-0.0259145,0.0235565,0.414069,0.0162619,0.933911,2.41643,-0.045986,-0.4995,0.0186646,-0.00585313,-0.00580303,0.00793676,-9.73498e-005,0.00945959,0.0248436,-0.00586291,-0.0119723,1.01774,0.958484,0.958403,-0.00380441,-0.011913,0.0108616,-0.263866,0.035383,0.263636,1.00623
36,3.66371,0.347403,1.79398,2.66767,-0.0343244,-0.0453458,-0.812798,-0.0298492,0.550119,3.05479,-0.060359,-0.406429,0.0261754,-0.00820469,-0.00829663,-0.00779656,-2.25721e-005,0.00855795,0.0304653,-0.00805918,-0.0127321,1.02522,0.956361,0.956165,-0.00377668,-0.0132674,-0.0196017,-0.262472,0.0267469,0.262427,1.00857
37,4.69376,-0.330077,0.573232,1.47124,0.288284,0.276689,0.73393,-0.00987157,-0.407364,2.021,0.256674,-0.241456,0.0128316,-0.00251321,-0.00244232,0.00730459,5.16235e-005,-0.00763186,0.0195626,-0.00252655,-0.00915995,1.01248,0.953465,0.953553,-0.000582954,-0.00383164,0.0179144,-0.29282,-0.00643598,0.292899,1.00742
38,4.68932,-0.622485,1.52604,2.55739,0.507657,0.494634,-0.578557,0.0204375,-0.600241,2.947,0.480905,0.131779,0.0218409,-0.00391078,-0.00409184,-0.00881456,4.29372e-005,-0.00506915,0.0264483,-0.00398784,-0.00862215,1.02135,0.952231,0.952064,-0.000462876,-0.00503889,-0.0150014,-0.291995,-0.00984199,0.292132,1.01313
39,4.69259,0.622994,0.866632,1.77034,0.344511,0.374725,0.536304,0.0175146,0.82413,2.36162,0.330726,-0.202766,0.0154141,-0.00297449,-0.00281834,0.00936746,-4.72678e-005,0.00770309,0.0224146,-0.00284959,-0.00994367,1.01483,0.952677,0.95279,-0.00176301,-0.0037647,0.0139831,-0.294042,0.0244964,0.2939,1.00905
40,4.68816,0.329361,1.81867,2.86425,0.581011,0.576188,-0.696076,-0.027665,0.719896,3.31369,0.554081,0.153671,0.0244341,-0.00435732,-0.00448345,-0.00547303,-6.8502e-005,0.0105812,0.0295302,-0.00431565,-0.00962122,1.02367,0.951461,0.951282,-0.00185873,-0.00508147,-0.0164816,-0.293224,0.0226362,0.293121,1.01472
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 2
*Time  = 0.192158384
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.4777,-0.48104,0.497421,5.62906,1.13233,1.00441,1.60168,-0.0399197,-0.637045,6.39164,0.985837,0.388322,0.046673,-0.00848675,-0.0088043,0.0174969,-0.000152046,-0.00831676,0.0546852,-0.00862357,-0.0166797,1.04459,0.990841,0.990443,-0.00230441,-0.00991815,0.0379192,-0.0306309,-0.00515805,0.0303085,1.02647
2,-4.48644,-0.511768,1.48954,3.30956,0.602191,0.617403,-1.04268,0.0399026,-1.17989,4.27578,0.53731,-0.283935,0.0283138,-0.00572714,-0.00551068,-0.0131029,-8.03072e-005,-0.013917,0.0394791,-0.00562449,-0.0167786,1.02711,0.993617,0.993792,-0.00210768,-0.00756021,-0.0235351,-0.0308235,-0.0209231,0.0306328,1.01532
3,-4.47863,0.510002,0.526597,5.44644,1.04137,1.15841,0.921198,0.0845733,1.92071,6.47238,0.990221,0.183616,0.0455637,-0.00818035,-0.00862259,0.010886,6.38456e-005,0.0208616,0.055883,-0.00812602,-0.0189962,1.04273,0.991244,0.990735,0.000445142,-0.00999109,0.0200039,-0.0278897,0.0531946,0.0280442,1.02564
4,-4.48738,0.482021,1.51904,3.13655,0.634795,0.64409,-1.46396,-0.0852866,1.2852,4.39782,0.523445,-0.505833,0.0272164,-0.00547926,-0.00527128,-0.0172165,0.000145668,0.0155838,0.0411903,-0.00536367,-0.0193608,1.02524,0.99396,0.994143,0.000235485,-0.00750021,-0.0359587,-0.0280729,0.0380718,0.028362,1.01448
5,-3.43127,-0.445886,0.497131,5.37148,-0.0690856,-0.166269,1.32497,-0.0274198,-0.855996,5.94156,-0.153506,-0.651927,0.0502808,-0.0159547,-0.0161181,0.0135702,-8.88682e-005,-0.0126094,0.0566302,-0.0157426,-0.0226796,1.04828,0.979602,0.979088,-0.00475052,-0.0255355,0.0323894,-0.0905429,0.00457758,0.0902821,1.01449
6,-3.45562,-0.536729,1.47868,3.77497,-0.0279785,-0.0834317,-1.20367,0.0158888,-0.97636,4.53173,-0.0951044,-0.773063,0.0357843,-0.0113611,-0.0112779,-0.0155058,-0.000138164,-0.0111713,0.0447774,-0.0111308,-0.0205013,1.03453,0.984236,0.984013,-0.00477797,-0.0231702,-0.0263887,-0.091144,-0.000790549,0.0907754,1.01072
7,-3.43463,0.534124,0.585273,5.09724,-0.0802654,0.021991,1.24648,0.111382,1.72841,6.02456,-0.151724,-0.833872,0.0490744,-0.0155387,-0.0158732,0.0155614,-6.46643e-005,0.0167834,0.0578109,-0.0153049,-0.0248434,1.04528,0.980417,0.979721,-0.00197025,-0.0256962,0.0282398,-0.0861343,0.0641571,0.0860027,1.01371
8,-3.459,0.447871,1.5675,3.51082,-0.0135745,0.0758236,-1.33881,-0.0990171,1.53634,4.66102,-0.126577,-0.961371,0.0345807,-0.0109914,-0.0109892,-0.0144097,0.000254745,0.0184842,0.0465038,-0.0111445,-0.0227593,1.03151,0.984966,0.984732,-0.001991,-0.0230577,-0.0323397,-0.0863703,0.0588562,0.0868609,1.00989
9,-2.38448,-0.412567,0.508217,5.08691,0.000133447,-0.102283,1.44949,0.000813634,-0.704614,5.69948,-0.0905037,-0.624217,0.0473567,-0.014855,-0.0147069,0.0145973,5.41304e-005,-0.0124997,0.0543463,-0.0145719,-0.0219796,1.0453,0.973523,0.97304,-0.00646325,-0.0354105,0.0342485,-0.149086,0.0175953,0.149036,1.01437
10,-2.41996,-0.561959,1.48258,4.06903,-0.0226857,-0.101928,-1.07084,0.0150274,-1.09464,4.75706,-0.100785,-0.711856,0.0380916,-0.0118888,-0.0120393,-0.0146912,-5.55961e-005,-0.0124387,0.0465717,-0.0119795,-0.0204286,1.03679,0.976496,0.97568,-0.00689104,-0.0355464,-0.0240707,-0.149698,0.00858236,0.149456,1.01157
11,-2.39101,0.561331,0.65567,4.78799,-0.0380698,0.153631,1.08396,0.105109,1.83159,5.76771,-0.0910583,-0.773106,0.0464302,-0.0145827,-0.0145026,0.0148978,-0.000153979,0.0168654,0.0553255,-0.0142405,-0.0237403,1.04196,0.974272,0.973656,-0.00659318,-0.0355667,0.0261743,-0.146334,0.0766366,0.145869,1.01373
12,-2.42652,0.414891,1.63067,3.77731,0.0131626,0.0763981,-1.44521,-0.119398,1.39618,4.84701,-0.11497,-0.865165,0.0371727,-0.0116008,-0.0118552,-0.014707,0.000136536,0.017084,0.0478083,-0.0118351,-0.0222564,1.03346,0.977203,0.976341,-0.00623461,-0.0354594,-0.0336219,-0.146547,0.0674818,0.146726,1.01092
13,-1.34039,-0.377604,0.530186,4.83423,0.0233981,-0.103524,1.51597,0.0119625,-0.610451,5.48555,-0.0881343,-0.643313,0.0450676,-0.0140728,-0.0139953,0.0148799,-6.53346e-007,-0.012835,0.0525851,-0.0139429,-0.0216428,1.04287,0.963636,0.962803,-0.00965309,-0.0418418,0.0356775,-0.207307,0.0263416,0.207065,1.01377
14,-1.38235,-0.585052,1.49378,4.2908,-0.023059,-0.0949855,-0.976396,0.0146143,-1.15913,4.93828,-0.0904703,-0.675062,0.0397931,-0.0123907,-0.0124112,-0.0144471,1.83279e-005,-0.012886,0.048007,-0.0124643,-0.0205515,1.03842,0.965307,0.964376,-0.0100183,-0.0420668,-0.0221142,-0.207588,0.0138128,0.207389,1.01226
15,-1.35019,0.586288,0.736373,4.56086,-0.0320764,0.196733,0.982258,0.108831,1.88533,5.57898,-0.0877462,-0.765714,0.0446342,-0.0139325,-0.0139408,0.0149744,-8.55882e-005,0.0165676,0.0537078,-0.0137579,-0.023189,1.03967,0.964148,0.963189,-0.00994089,-0.0419661,0.0237393,-0.205716,0.0847695,0.20531,1.01335
16,-1.39217,0.380493,1.70037,4.02155,0.0309796,0.0929955,-1.51195,-0.134216,1.31014,5.04106,-0.0971716,-0.798365,0.0393664,-0.0122587,-0.0123523,-0.0145717,6.50724e-005,0.0165785,0.0492451,-0.0123775,-0.0221122,1.03524,0.965782,0.964802,-0.00962516,-0.041992,-0.0351742,-0.205874,0.071918,0.205798,1.01183
17,-0.298605,-0.34141,0.559143,4.59767,0.0339859,-0.10177,1.56915,0.0238631,-0.524961,5.28869,-0.0895139,-0.669284,0.0429965,-0.0134264,-0.0133583,0.0150638,1.61823e-005,-0.0130819,0.0509884,-0.0133699,-0.0214067,1.0407,0.950094,0.949122,-0.0125905,-0.0445902,0.0367105,-0.264894,0.0315734,0.264608,1.01316
18,-0.343261,-0.606265,1.50856,4.45703,-0.0325889,-0.102012,-0.88395,0.0117857,-1.21084,5.07358,-0.0915111,-0.659636,0.0411591,-0.0128279,-0.0128143,-0.014276,5.88517e-006,-0.0130788,0.0491301,-0.0128745,-0.0207387,1.03975,0.950748,0.949712,-0.012891,-0.0447228,-0.0203136,-0.264816,0.0157571,0.26451,1.01268
19,-0.311329,0.608741,0.823379,4.39338,-0.0358253,0.221355,0.888186,0.10258,1.92946,5.44094,-0.089515,-0.772516,0.0432847,-0.0135067,-0.0135194,0.0151548,-8.76673e-005,0.01636,0.0525642,-0.0134049,-0.0229007,1.03805,0.950207,0.949096,-0.012859,-0.0446841,0.0211666,-0.264344,0.0892428,0.263864,1.01298
20,-0.355986,0.344516,1.7728,4.25477,0.0350942,0.0819363,-1.57023,-0.13774,1.23176,5.22868,-0.0930215,-0.763861,0.0414536,-0.0129084,-0.0129791,-0.0143732,6.90801e-005,0.0163478,0.0507446,-0.0129317,-0.0222468,1.03713,0.950815,0.949736,-0.0125587,-0.0446292,-0.0367787,-0.264104,0.0729349,0.26396,1.0125
21,0.741048,-0.304288,0.591773,4.35519,0.0426206,-0.0971342,1.6162,0.0313514,-0.438385,5.09023,-0.0925815,-0.696972,0.0409131,-0.0127821,-0.0127303,0.0152787,1.83535e-005,-0.0131736,0.0493777,-0.0128015,-0.0211755,1.0386,0.93308,0.932105,-0.0147254,-0.0439707,0.0375346,-0.321702,0.0336858,0.321383,1.01251
22,0.697038,-0.625666,1.52377,4.5844,-0.0411325,-0.100565,-0.787186,0.0117027,-1.25774,5.17793,-0.0902587,-0.644968,0.0422532,-0.01318,-0.0131304,-0.0140709,6.66348e-006,-0.0131224,0.0499792,-0.0131779,-0.0208585,1.04085,0.932886,0.931897,-0.0149895,-0.0440491,-0.018487,-0.321054,0.0146704,0.3207,1.01301
23,0.726168,0.628568,0.913214,4.26593,-0.040404,0.232539,0.792118,0.0934284,1.97076,5.33698,-0.0918358,-0.787081,0.042189,-0.0131536,-0.0132033,0.015364,-8.99815e-005,0.0163103,0.0517271,-0.0131155,-0.0227795,1.03694,0.932632,0.931485,-0.0150339,-0.0440277,0.0184886,-0.322006,0.0904259,0.321499,1.01264
24,0.682195,0.306966,1.84463,4.49732,0.0395124,0.0647246,-1.62431,-0.136759,1.15079,5.42674,-0.088946,-0.736234,0.0435387,-0.0135562,-0.0136047,-0.0141492,6.53731e-005,0.0162673,0.0523433,-0.0134868,-0.0224788,1.03923,0.932378,0.93134,-0.014697,-0.0439193,-0.0383212,-0.321198,0.0707263,0.321003,1.01314
25,1.77854,-0.266384,0.624963,4.08658,0.0526406,-0.088482,1.65651,0.0339545,-0.350215,4.87329,-0.094439,-0.728111,0.038609,-0.0120653,-0.0120305,0.0155516,4.04575e-006,-0.0131269,0.047605,-0.0121585,-0.0209332,1.03638,0.912718,0.91187,-0.0156012,-0.0401524,0.0382729,-0.377523,0.0326949,0.377195,1.0118
26,1.73838,-0.643169,1.53638,4.68336,-0.0500572,-0.0916133,-0.686863,0.0135237,-1.30011,5.26008,-0.08842,-0.629972,0.0431847,-0.0134798,-0.0134083,-0.0138048,1.88534e-005,-0.01302,0.050632,-0.0134183,-0.020917,1.04183,0.911775,0.910971,-0.0158551,-0.0401757,-0.0165185,-0.376047,0.0105483,0.37572,1.0133
27,1.76276,0.645715,1.0026,4.16742,-0.045478,0.232282,0.694709,0.0815253,2.00904,5.25759,-0.0934745,-0.809886,0.0412372,-0.0128539,-0.0129303,0.0156401,-9.42101e-005,0.0164018,0.0511158,-0.012852,-0.0228107,1.03625,0.911479,0.910448,-0.0159535,-0.0401809,0.015805,-0.378554,0.0883392,0.378071,1.01232
28,1.72268,0.267962,1.91262,4.77006,0.0420119,0.0391255,-1.67424,-0.130019,1.06717,5.65292,-0.0870916,-0.714627,0.0458302,-0.014267,-0.0143194,-0.0138617,5.22765e-005,0.0163334,0.0541924,-0.0141122,-0.0228365,1.04174,0.910485,0.909598,-0.0155336,-0.0399813,-0.0396879,-0.376953,0.0652603,0.376752,1.0138
29,2.81369,-0.2277,0.655498,3.7665,0.0407349,-0.0907538,1.69252,0.0359428,-0.249866,4.61646,-0.110118,-0.789865,0.0359468,-0.0113301,-0.0113263,0.0160054,6.50554e-005,-0.0128656,0.0455986,-0.0114488,-0.0208593,1.03391,0.888982,0.888433,-0.0145197,-0.0329249,0.0390947,-0.432031,0.0283749,0.431903,1.01076
30,2.78068,-0.65853,1.54319,4.76176,-0.0659683,-0.0864172,-0.572971,0.00853366,-1.34024,5.32588,-0.0917352,-0.624766,0.0440835,-0.0138762,-0.0136781,-0.0133463,-5.62927e-005,-0.0128503,0.0511832,-0.0136366,-0.0210175,1.04277,0.887436,0.886946,-0.0147797,-0.0330926,-0.0142043,-0.42963,0.00305935,0.429184,1.01347
31,2.79887,0.660202,1.08814,4.09138,-0.056018,0.197771,0.587152,0.0688768,2.05023,5.19717,-0.104818,-0.859227,0.0404293,-0.0125939,-0.0128592,0.0159485,-0.000179812,0.0167426,0.0507625,-0.0126453,-0.023141,1.03596,0.886821,0.885805,-0.0151165,-0.0329149,0.0131685,-0.433857,0.0827541,0.433387,1.01185
32,2.76599,0.227723,1.9733,5.10159,0.0331502,0.00583574,-1.72413,-0.114385,0.968369,5.93177,-0.0893854,-0.701808,0.0485915,-0.0151662,-0.0152014,-0.0135745,9.90816e-005,0.0164481,0.056508,-0.0148792,-0.023405,1.04488,0.885071,0.884516,-0.014591,-0.032837,-0.0407889,-0.431099,0.0561087,0.431049,1.0145
